employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
3867,Analytics,region_15,Master's & above,m,other,1,36,4,10,0,0,86,0,2,0
27868,Finance,region_2,Bachelor's,f,sourcing,1,31,3,6,0,0,54,0,0,0
3464,Operations,region_15,Bachelor's,m,other,1,42,4,2,0,0,61,0,1,0
58081,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,,1,1,1,48,0,0,0
69548,Operations,region_11,Master's & above,f,other,1,36,5,4,1,0,59,0,1,0
27780,Legal,region_34,Bachelor's,m,other,1,27,,1,0,0,58,0,2,0
47140,Technology,region_22,Bachelor's,f,other,1,28,1,2,1,0,90,1,1,0
78242,Procurement,region_2,Bachelor's,f,other,1,56,3,7,0,0,68,0,0,0
5599,HR,region_16,Bachelor's,m,other,1,35,5,10,0,0,47,0,1,0
28393,Technology,region_15,Master's & above,m,sourcing,1,33,3,3,0,0,85,0,0,0
35762,Finance,region_7,Master's & above,m,other,1,35,5,7,1,0,61,0,2,0
6430,Procurement,region_15,,f,sourcing,1,53,5,8,0,0,73,0,1,0
72570,Procurement,region_10,Master's & above,f,sourcing,1,32,3,6,1,0,72,0,2,0
5382,Procurement,region_2,Master's & above,m,sourcing,1,37,2,3,1,1,66,0,0,0
42118,Legal,region_2,Bachelor's,m,sourcing,1,43,3,6,0,0,60,0,1,0
62804,Technology,region_4,Master's & above,f,sourcing,1,32,4,5,1,0,83,0,2,0
23080,Sales & Marketing,region_32,,m,other,1,25,3,2,0,0,46,0,1,0
74279,Technology,region_2,Master's & above,f,sourcing,2,39,1,3,0,0,78,0,2,0
58513,Procurement,region_2,Bachelor's,f,sourcing,2,44,3,14,0,0,71,0,2,0
28579,Finance,region_22,Master's & above,m,other,2,31,,1,0,0,60,0,1,0
26542,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,31,3,5,0,0,48,0,2,0
54385,Procurement,region_2,Master's & above,m,other,1,56,3,4,1,0,76,0,0,0
67993,Procurement,region_2,Bachelor's,f,other,2,53,3,4,0,0,68,0,1,0
32856,Operations,region_15,Bachelor's,m,other,1,36,4,9,1,0,56,0,2,0
29025,Technology,region_7,Master's & above,m,other,1,52,2,21,0,0,77,0,0,0
36649,Operations,region_22,Bachelor's,f,other,1,32,2,6,1,0,57,1,2,0
43908,Procurement,region_19,Master's & above,f,other,1,37,3,9,0,0,65,0,2,0
15039,Technology,region_24,Master's & above,f,other,1,30,,1,0,0,78,0,0,0
23592,Operations,region_7,Master's & above,f,sourcing,1,38,3,4,0,0,72,1,1,0
73755,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,3,7,1,0,48,0,2,0
20453,Analytics,region_20,Bachelor's,m,other,2,32,4,7,0,0,86,0,1,0
9628,Procurement,region_13,Bachelor's,f,sourcing,1,34,2,8,0,0,68,0,1,0
37066,Operations,region_2,Bachelor's,f,other,1,44,3,3,1,0,57,0,1,0
42717,Analytics,region_22,Bachelor's,f,sourcing,1,30,,1,0,1,86,1,1,0
24598,Sales & Marketing,region_2,,m,other,1,46,3,3,0,0,50,0,1,0
23020,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,4,7,0,0,52,0,0,0
35376,Operations,region_16,Bachelor's,m,other,1,42,5,12,0,0,58,0,0,0
3427,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,28,3,3,0,0,55,0,2,0
31165,Analytics,region_28,Bachelor's,m,other,2,33,5,8,1,0,88,1,0,0
7373,Sales & Marketing,region_30,,m,other,1,32,1,5,0,0,49,0,2,0
65792,Operations,region_3,Master's & above,m,sourcing,1,37,2,8,0,0,58,0,1,0
11134,Analytics,region_2,Bachelor's,m,sourcing,1,36,5,7,1,0,90,0,1,0
14393,Operations,region_32,Bachelor's,f,sourcing,1,33,5,4,0,0,61,0,0,0
27259,Operations,region_22,Bachelor's,m,other,1,37,5,5,0,0,63,0,2,0
2989,Operations,region_21,Bachelor's,m,other,1,32,4,5,1,0,61,0,2,0
60052,Procurement,region_22,Bachelor's,f,other,1,32,2,8,0,0,70,0,2,0
11555,Procurement,region_2,Bachelor's,m,sourcing,1,36,5,5,1,0,99,1,2,0
29639,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,36,2,4,0,0,48,0,1,0
34440,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,31,3,3,0,0,48,0,2,0
40326,Analytics,region_27,Bachelor's,m,other,1,28,2,4,0,0,81,1,1,0
11373,Operations,region_15,Bachelor's,m,sourcing,1,32,3,4,1,0,61,0,2,0
36541,Analytics,region_7,Master's & above,m,other,1,37,4,10,0,0,84,0,1,0
17129,Operations,region_29,Master's & above,m,other,2,33,3,6,1,0,61,0,2,0
35946,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,5,6,0,0,44,0,0,0
74764,Procurement,region_20,Bachelor's,f,other,1,33,2,8,0,0,73,0,1,0
17321,Technology,region_2,Bachelor's,f,other,1,39,1,11,0,0,82,0,2,0
16943,Legal,region_22,Master's & above,m,other,1,39,2,9,0,0,62,0,0,0
2336,HR,region_2,Master's & above,f,sourcing,2,39,1,9,0,0,50,0,2,0
4232,Operations,region_2,Master's & above,f,other,1,54,3,7,0,0,60,0,1,0
42705,Procurement,region_31,Bachelor's,m,other,1,43,3,16,1,0,68,0,1,0
27041,Sales & Marketing,region_2,,m,referred,1,24,4,2,0,0,50,0,0,0
10692,Technology,region_10,Master's & above,m,other,1,37,4,4,1,0,79,0,0,0
71807,Technology,region_23,Bachelor's,m,other,1,33,5,6,1,0,81,0,0,0
7950,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,34,1,8,0,0,50,0,1,0
7377,Sales & Marketing,region_2,,m,other,1,40,3,10,0,0,51,0,0,0
37061,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,27,3,4,0,0,49,0,1,0
64370,Sales & Marketing,region_2,Master's & above,m,other,1,57,1,6,0,0,53,0,2,0
64169,Sales & Marketing,region_2,Master's & above,m,other,1,53,5,15,0,0,51,0,2,0
15930,Finance,region_2,Bachelor's,f,sourcing,1,27,3,2,0,0,58,0,1,0
51693,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,27,3,1,0,0,51,0,2,0
70416,Analytics,region_28,Bachelor's,m,sourcing,1,31,5,4,0,0,87,0,1,0
28626,Operations,region_22,Bachelor's,f,other,1,38,3,7,0,0,60,0,0,0
63514,Operations,region_32,Master's & above,f,sourcing,1,40,5,10,1,0,59,0,0,0
63511,Operations,region_22,Bachelor's,m,other,2,28,1,4,0,0,60,0,1,0
56999,Technology,region_2,Below Secondary,m,referred,1,24,,1,0,0,85,0,0,0
73553,Finance,region_13,Bachelor's,m,other,1,27,3,3,0,0,59,0,2,0
16131,Analytics,region_22,Master's & above,m,sourcing,2,32,4,3,0,0,86,0,1,0
14673,Operations,region_22,Bachelor's,f,sourcing,1,43,4,11,1,0,58,0,0,0
8547,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,39,5,2,0,0,48,0,2,0
26130,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,4,12,0,0,49,0,1,0
67792,Operations,region_2,Bachelor's,f,sourcing,1,36,1,5,0,0,56,0,1,0
53759,Technology,region_6,Bachelor's,f,sourcing,2,32,5,5,0,0,78,0,2,0
13570,Sales & Marketing,region_28,Bachelor's,m,other,1,32,1,4,0,1,49,0,1,0
62807,Technology,region_22,Bachelor's,f,sourcing,1,29,1,6,0,0,82,0,2,0
70741,Procurement,region_2,Below Secondary,m,sourcing,1,22,4,2,1,0,68,0,1,0
71333,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,1,18,0,0,46,0,0,0
73690,Finance,region_4,Master's & above,f,sourcing,1,33,3,5,1,0,61,0,0,0
15037,Operations,region_16,Bachelor's,m,other,1,41,4,14,1,0,59,0,0,0
26493,Sales & Marketing,region_28,,m,other,1,28,2,4,0,0,48,0,2,0
77866,Sales & Marketing,region_22,,m,other,4,26,1,4,0,0,47,0,1,0
53564,R&D,region_28,Master's & above,m,other,1,31,4,2,1,0,89,1,0,0
22409,Sales & Marketing,region_12,Bachelor's,f,other,1,27,,1,1,0,52,1,2,0
11247,Sales & Marketing,region_27,,m,sourcing,2,31,1,6,0,0,47,0,0,0
61812,HR,region_23,Bachelor's,f,sourcing,1,29,2,3,0,0,55,0,0,0
18561,Finance,region_2,Below Secondary,m,other,1,23,3,2,0,0,54,0,2,0
53458,Sales & Marketing,region_10,Bachelor's,m,sourcing,2,28,1,4,1,0,55,0,0,0
8834,Technology,region_22,Bachelor's,m,referred,2,28,4,3,1,0,75,0,2,0
33229,Technology,region_26,Master's & above,m,sourcing,2,33,5,6,1,0,94,1,0,0
70842,Sales & Marketing,region_30,Bachelor's,m,other,2,29,1,3,1,0,53,0,0,0
8445,HR,region_26,Bachelor's,f,sourcing,1,28,1,3,0,0,50,0,0,0
49278,Technology,region_13,Bachelor's,f,other,1,37,3,3,0,0,76,0,2,0
76657,Operations,region_20,Bachelor's,m,other,1,31,1,8,0,0,59,0,2,0
4501,Analytics,region_32,Bachelor's,m,sourcing,1,36,3,4,1,0,81,0,0,0
3388,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,33,3,8,0,0,51,0,0,0
44881,Analytics,region_2,Bachelor's,m,sourcing,4,33,4,4,0,0,83,0,0,0
50345,Sales & Marketing,region_14,Bachelor's,m,other,1,27,,1,0,0,52,0,1,0
31128,Operations,region_20,Bachelor's,f,sourcing,1,36,3,8,0,0,60,0,1,0
43345,Procurement,region_14,Master's & above,f,other,1,40,3,2,0,0,73,0,1,0
5725,Sales & Marketing,region_15,Bachelor's,m,other,5,43,4,5,0,0,48,0,1,0
72085,Sales & Marketing,region_2,Bachelor's,f,other,1,32,1,6,0,0,52,0,2,0
37431,Sales & Marketing,region_28,Master's & above,m,other,3,39,2,2,0,0,49,0,2,0
62428,Operations,region_4,Master's & above,m,sourcing,2,44,3,6,0,0,67,1,1,0
68666,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,,1,0,0,51,0,2,0
42004,Procurement,region_8,Master's & above,f,sourcing,1,37,5,3,1,0,71,0,1,0
21840,Procurement,region_27,Master's & above,m,sourcing,1,36,5,4,1,0,68,0,2,0
22838,Technology,region_27,Bachelor's,m,other,1,25,3,3,1,0,79,1,0,0
31775,Operations,region_2,Master's & above,m,sourcing,2,40,3,4,1,0,64,0,2,0
48216,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,35,1,7,0,0,50,0,1,0
74696,Legal,region_26,Bachelor's,m,other,1,32,3,4,0,0,63,0,0,0
39513,Operations,region_4,Bachelor's,f,other,2,33,5,7,1,0,62,0,1,0
51997,Procurement,region_2,Bachelor's,m,sourcing,1,34,,1,1,0,98,1,2,0
33037,Sales & Marketing,region_2,Master's & above,f,sourcing,2,35,3,8,0,0,52,0,0,0
3558,Sales & Marketing,region_2,Master's & above,m,other,2,43,1,14,0,0,47,0,0,0
61286,Operations,region_15,Master's & above,m,other,1,38,3,7,1,0,54,0,2,0
75473,Sales & Marketing,region_13,,m,other,1,30,2,5,0,0,51,0,0,0
52331,Sales & Marketing,region_16,Bachelor's,m,other,1,31,2,7,1,0,51,0,2,0
59132,Operations,region_7,Master's & above,f,other,2,31,3,7,1,0,57,0,0,0
15909,Technology,region_2,Bachelor's,f,other,1,46,1,3,0,0,79,0,0,0
71892,Analytics,region_28,Bachelor's,m,sourcing,1,30,5,6,1,0,84,0,2,0
62279,Operations,region_14,Bachelor's,f,other,1,32,1,7,1,0,58,0,0,0
42877,Technology,region_2,Bachelor's,m,other,1,50,3,8,1,0,82,0,1,0
3956,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,5,7,1,0,46,0,2,0
49555,HR,region_20,Bachelor's,m,sourcing,1,31,1,2,0,0,47,0,0,0
63328,Sales & Marketing,region_22,Master's & above,m,other,1,40,3,6,1,0,48,0,1,0
30735,Sales & Marketing,region_7,Master's & above,f,sourcing,1,39,3,15,0,0,45,0,2,0
54531,Technology,region_17,Bachelor's,m,other,1,26,3,2,0,0,83,0,1,0
62810,Operations,region_7,Bachelor's,m,other,1,34,3,6,0,0,58,0,1,0
63594,Sales & Marketing,region_27,Bachelor's,m,other,2,30,1,6,0,0,51,0,1,0
7834,R&D,region_4,Master's & above,m,other,1,37,1,2,0,0,85,0,2,0
31891,Analytics,region_2,Bachelor's,m,sourcing,1,34,4,3,0,0,82,0,0,0
16044,Operations,region_8,Bachelor's,f,sourcing,1,26,5,2,1,0,63,0,2,0
62726,Technology,region_2,Bachelor's,m,sourcing,1,32,5,9,1,0,78,0,1,0
1715,Operations,region_22,Bachelor's,f,other,1,28,1,5,0,0,57,0,2,0
58158,Procurement,region_2,,m,sourcing,4,36,4,2,0,0,70,0,2,0
772,Operations,region_10,Bachelor's,m,other,1,28,4,1,0,0,62,0,0,0
532,Analytics,region_22,Bachelor's,m,other,2,26,5,4,0,0,85,1,1,0
3953,Sales & Marketing,region_2,Bachelor's,m,other,2,32,3,6,1,0,51,0,0,0
8929,Sales & Marketing,region_2,Master's & above,f,sourcing,1,58,3,5,1,0,51,0,1,0
12845,Technology,region_2,Master's & above,m,other,2,38,4,8,0,0,79,0,1,0
45040,Analytics,region_22,Bachelor's,m,other,1,40,3,7,0,0,87,0,2,0
18590,Procurement,region_26,Bachelor's,m,other,2,26,,1,0,0,72,0,0,0
60134,HR,region_6,Bachelor's,f,other,1,33,3,4,0,0,53,0,1,0
47185,Operations,region_2,Master's & above,f,other,1,58,3,5,0,0,64,0,1,0
31869,Technology,region_11,Bachelor's,m,sourcing,1,29,1,3,0,0,79,0,0,0
61738,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,27,,1,0,0,66,1,0,0
21416,HR,region_26,Bachelor's,m,sourcing,1,27,4,3,1,0,55,0,2,0
19608,Finance,region_22,Master's & above,m,sourcing,1,31,2,4,0,0,61,0,1,0
5559,Analytics,region_9,Bachelor's,m,sourcing,2,26,3,1,0,0,82,0,2,0
68810,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,4,4,0,0,54,0,1,0
18421,Technology,region_14,Master's & above,m,sourcing,1,39,5,12,1,0,80,1,1,0
38293,Technology,region_33,Bachelor's,f,other,1,32,3,5,0,0,80,0,1,0
9934,Operations,region_2,Bachelor's,f,sourcing,1,52,3,22,0,0,61,0,2,0
38945,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,1,11,0,0,48,0,0,0
4927,Operations,region_23,Bachelor's,m,other,1,29,1,4,1,0,63,0,2,0
1201,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,,1,0,0,48,0,1,0
64394,Procurement,region_2,Bachelor's,m,other,1,39,1,10,0,0,69,0,2,0
56382,Technology,region_7,Bachelor's,m,sourcing,1,47,3,13,0,0,77,0,1,0
49194,Sales & Marketing,region_2,Master's & above,m,other,1,35,4,9,1,0,48,0,0,0
39123,Technology,region_7,Bachelor's,m,referred,2,27,4,2,0,0,82,0,2,0
50073,Technology,region_22,Master's & above,m,sourcing,2,35,4,3,0,0,82,0,2,0
29857,Technology,region_25,Bachelor's,m,sourcing,2,31,4,4,0,0,81,0,1,0
68897,Procurement,region_2,Master's & above,m,sourcing,2,36,3,5,0,0,65,0,2,0
37920,Technology,region_2,Master's & above,m,sourcing,1,52,3,21,1,0,82,1,2,0
25669,HR,region_2,Bachelor's,f,other,1,46,5,14,1,0,51,1,0,0
69257,HR,region_15,Bachelor's,f,other,1,28,5,4,1,0,46,0,1,0
14383,Procurement,region_15,Bachelor's,m,sourcing,1,29,3,4,0,0,71,0,1,0
4604,Sales & Marketing,region_22,Master's & above,f,sourcing,1,42,4,8,0,0,53,0,1,0
43303,Sales & Marketing,region_22,,m,other,1,29,3,5,0,0,44,0,1,0
54258,Technology,region_31,Bachelor's,f,sourcing,2,30,3,3,0,0,78,0,0,0
62167,Sales & Marketing,region_23,Master's & above,m,other,2,43,3,16,0,0,50,0,0,0
14577,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,55,3,16,0,0,45,0,0,0
19086,Sales & Marketing,region_22,Bachelor's,f,other,4,34,3,7,0,0,55,0,1,0
71497,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,,1,1,0,47,0,0,0
17953,Sales & Marketing,region_30,Bachelor's,m,other,1,33,,1,0,0,48,0,2,0
18889,Sales & Marketing,region_27,Master's & above,m,other,1,50,4,15,1,0,55,1,2,0
68147,Technology,region_2,Bachelor's,f,referred,1,34,3,7,1,0,77,1,0,0
54709,Procurement,region_31,Bachelor's,m,other,1,34,3,3,0,0,71,0,1,0
37371,Technology,region_20,Bachelor's,m,other,4,34,5,3,1,0,78,0,0,0
21733,HR,region_2,Master's & above,f,other,1,55,4,15,1,0,48,0,2,0
61282,Sales & Marketing,region_11,Bachelor's,m,other,1,26,3,5,0,0,50,0,2,0
51070,Operations,region_6,Bachelor's,f,other,1,25,3,3,0,0,61,0,1,0
19795,Sales & Marketing,region_2,Bachelor's,m,other,3,25,3,3,0,0,47,0,2,0
19532,Sales & Marketing,region_2,Bachelor's,f,other,1,29,,1,0,0,50,0,1,0
57393,Operations,region_19,Bachelor's,m,sourcing,1,30,5,5,1,0,61,0,2,0
820,Operations,region_26,,m,sourcing,1,26,4,3,0,0,55,0,0,0
48947,Operations,region_25,Bachelor's,f,sourcing,1,30,3,2,0,0,61,0,2,0
39270,Sales & Marketing,region_26,Bachelor's,m,other,1,38,4,3,1,0,49,0,1,0
68548,Procurement,region_2,Master's & above,m,other,1,50,4,5,0,0,74,0,2,0
56038,Technology,region_29,Bachelor's,m,sourcing,1,25,3,2,0,0,79,0,1,0
40058,Sales & Marketing,region_7,,f,other,1,25,3,2,0,0,48,0,1,0
16055,Analytics,region_22,Bachelor's,m,referred,3,28,4,4,0,0,87,0,0,0
52657,Operations,region_22,Bachelor's,m,sourcing,1,27,2,5,1,0,58,0,1,0
65494,Operations,region_2,Bachelor's,m,sourcing,1,52,1,26,0,0,64,0,1,0
27691,Operations,region_2,Bachelor's,m,other,1,33,5,5,0,0,73,1,1,0
13532,Legal,region_2,Master's & above,f,other,3,55,3,16,0,0,71,1,2,0
68850,HR,region_16,Below Secondary,f,sourcing,1,24,3,2,1,0,51,0,2,0
71351,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,1,4,0,0,50,0,2,0
46756,Sales & Marketing,region_4,Master's & above,m,sourcing,1,48,3,5,1,0,46,0,1,0
27220,Operations,region_23,Master's & above,f,other,1,37,3,3,0,0,62,0,1,0
62682,R&D,region_27,Master's & above,m,other,1,30,3,2,0,0,87,0,0,0
53506,Operations,region_15,Bachelor's,f,other,1,33,4,4,1,0,56,0,2,0
4588,Operations,region_31,Bachelor's,m,other,1,29,3,5,0,0,60,0,1,0
73323,Sales & Marketing,region_5,Bachelor's,f,other,1,27,5,6,0,0,53,0,0,0
37554,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,42,3,9,0,0,51,0,1,0
48795,HR,region_31,Bachelor's,f,sourcing,1,26,5,5,0,0,50,0,1,0
51093,Sales & Marketing,region_31,Bachelor's,m,other,1,37,4,3,1,0,50,1,2,0
8517,Sales & Marketing,region_22,Master's & above,m,sourcing,2,33,4,5,0,0,49,0,0,0
21259,Operations,region_31,Bachelor's,f,sourcing,1,28,5,6,1,0,61,0,1,0
53446,HR,region_22,Below Secondary,m,other,2,25,3,3,0,0,48,0,1,0
19152,Sales & Marketing,region_25,Bachelor's,m,other,1,36,5,7,0,0,54,0,0,0
10309,Analytics,region_26,Bachelor's,m,sourcing,1,31,5,2,1,1,83,0,2,0
27193,Procurement,region_14,Bachelor's,f,other,1,30,5,6,0,0,85,1,0,0
37732,Operations,region_30,Bachelor's,m,other,1,27,3,5,1,0,62,0,0,0
70580,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,36,3,8,0,0,50,0,0,0
48192,Procurement,region_31,Master's & above,f,other,1,32,5,4,1,0,70,0,2,0
60606,Technology,region_23,Master's & above,m,other,1,36,1,5,0,0,80,0,0,0
71735,Sales & Marketing,region_32,Bachelor's,m,other,2,28,,1,0,0,52,0,1,0
6658,Operations,region_16,Master's & above,f,other,2,32,3,3,0,0,65,0,1,0
49900,Legal,region_22,Bachelor's,m,other,1,32,5,5,0,0,58,0,1,0
8855,Procurement,region_2,Bachelor's,m,other,1,24,,1,1,0,71,0,1,0
65152,Technology,region_2,Bachelor's,f,other,1,53,3,13,0,0,80,0,2,0
56617,Sales & Marketing,region_14,Bachelor's,m,other,1,36,5,8,0,0,47,0,2,0
61464,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4,9,1,0,50,0,1,0
45906,Sales & Marketing,region_22,,m,sourcing,3,23,3,2,1,0,52,0,0,0
64921,Analytics,region_22,Bachelor's,m,other,1,32,2,9,0,0,87,0,2,0
4293,Operations,region_22,Bachelor's,m,sourcing,1,30,4,5,1,0,61,0,0,0
44316,Procurement,region_15,Bachelor's,m,other,1,31,5,2,0,1,80,1,2,0
74377,Sales & Marketing,region_16,Master's & above,m,other,1,34,2,8,0,0,51,0,1,0
47383,Analytics,region_2,Bachelor's,m,sourcing,1,33,3,7,0,0,85,0,0,0
29906,Finance,region_2,Bachelor's,m,other,3,31,3,3,0,0,60,0,0,0
61479,Procurement,region_15,Bachelor's,m,other,1,37,5,3,1,0,70,0,0,0
52820,Legal,region_2,Master's & above,m,sourcing,1,35,3,4,1,0,62,0,0,0
23608,R&D,region_22,Master's & above,m,other,1,31,,1,1,0,86,0,0,0
31012,Sales & Marketing,region_7,Master's & above,f,other,1,32,4,5,0,0,52,0,2,0
10068,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,3,4,0,0,48,0,1,0
406,Sales & Marketing,region_2,Master's & above,m,other,1,58,3,6,0,0,97,1,1,0
50250,Technology,region_13,Bachelor's,f,other,1,31,,1,0,1,84,1,1,0
38370,Procurement,region_15,Bachelor's,m,other,1,30,1,6,0,0,69,0,0,0
6728,Procurement,region_22,Master's & above,m,other,1,51,4,10,1,0,70,0,0,0
40094,Analytics,region_29,,m,sourcing,1,28,1,3,0,0,79,0,2,0
76184,Operations,region_29,Bachelor's,m,sourcing,2,33,5,5,1,0,57,0,2,0
24886,Operations,region_4,Master's & above,f,other,1,41,3,7,1,0,62,1,1,0
69963,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,39,3,9,0,0,51,0,0,0
65484,Technology,region_5,Bachelor's,f,sourcing,1,27,3,2,0,0,77,0,0,0
18659,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5,6,1,0,50,0,1,0
53905,Operations,region_8,Bachelor's,m,sourcing,1,26,3,3,1,0,62,0,0,0
5148,Procurement,region_5,Bachelor's,f,sourcing,1,34,3,7,1,0,70,0,2,0
69161,Technology,region_3,Bachelor's,m,other,1,29,1,4,0,0,82,0,2,0
77017,Operations,region_4,Bachelor's,f,other,1,33,3,5,1,0,64,0,0,0
61213,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,1,6,0,0,54,0,2,0
60193,R&D,region_2,Bachelor's,m,other,1,46,4,2,0,0,86,0,0,0
75973,Procurement,region_16,Bachelor's,f,other,1,32,2,8,0,0,71,0,2,0
25838,Technology,region_16,Bachelor's,f,sourcing,1,32,5,3,0,0,81,1,0,0
19675,Sales & Marketing,region_2,Master's & above,m,other,4,34,3,9,0,0,48,0,1,0
15496,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,3,6,0,0,50,0,0,0
24510,Technology,region_22,Bachelor's,m,referred,3,26,,1,1,0,78,0,2,0
76745,Operations,region_4,Bachelor's,f,other,2,38,3,12,1,0,58,1,1,0
55570,Sales & Marketing,region_16,,m,sourcing,1,25,,1,1,0,51,0,0,0
28317,Procurement,region_2,Bachelor's,m,other,1,51,3,6,1,0,75,0,1,0
10678,HR,region_14,Bachelor's,m,other,1,25,5,2,1,0,52,0,2,0
41410,Operations,region_22,Bachelor's,f,other,2,28,4,5,0,0,60,0,2,0
12359,Procurement,region_2,Bachelor's,m,sourcing,2,35,3,7,0,0,67,0,0,0
54529,HR,region_32,Bachelor's,m,other,2,26,2,4,0,0,44,0,2,0
66907,Analytics,region_8,Bachelor's,m,other,1,31,2,4,1,0,81,0,2,0
48579,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,1,19,0,0,50,0,1,0
27885,Sales & Marketing,region_31,Master's & above,m,other,2,30,1,2,0,0,49,0,0,0
36331,Operations,region_23,Master's & above,f,sourcing,1,42,3,7,1,0,57,0,1,0
53466,Operations,region_22,Bachelor's,m,other,1,32,3,7,0,0,91,1,0,0
50329,Sales & Marketing,region_7,Bachelor's,m,other,1,49,3,4,1,0,50,0,1,0
11828,Operations,region_27,Bachelor's,m,other,1,41,1,13,0,0,62,0,1,0
41841,HR,region_2,Master's & above,f,sourcing,1,56,5,7,0,0,96,1,1,0
15433,Procurement,region_15,Bachelor's,f,sourcing,1,37,4,8,1,0,68,0,2,0
57672,Analytics,region_28,,m,sourcing,1,28,5,4,0,0,86,0,0,0
76999,Sales & Marketing,region_28,Master's & above,m,other,1,37,2,3,0,0,53,0,2,0
41041,Operations,region_15,Master's & above,f,other,1,48,3,18,0,0,56,0,2,0
68923,Sales & Marketing,region_2,Master's & above,m,other,1,40,5,5,0,0,99,1,2,0
19109,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,37,3,5,1,0,52,0,0,0
11604,Procurement,region_23,Bachelor's,m,other,1,32,4,8,0,0,66,0,1,0
9357,Technology,region_7,Master's & above,f,sourcing,1,33,4,3,0,0,74,0,2,0
57379,Sales & Marketing,region_15,,m,sourcing,1,28,,1,1,0,50,0,0,0
44641,Procurement,region_7,Master's & above,f,other,1,39,4,3,1,0,82,1,2,0
27584,Procurement,region_31,Master's & above,f,sourcing,1,34,4,3,1,0,67,0,0,0
8324,Procurement,region_7,Bachelor's,f,sourcing,1,29,5,3,0,0,69,0,0,0
70503,Sales & Marketing,region_7,Master's & above,f,other,1,42,5,6,1,0,54,1,2,0
7278,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,30,5,2,1,1,46,0,0,0
43220,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,,1,0,0,46,0,0,0
36335,Procurement,region_2,Bachelor's,f,other,1,31,3,4,0,0,79,1,2,0
12617,Technology,region_22,Bachelor's,f,other,1,29,4,2,1,0,83,1,2,0
55221,Sales & Marketing,region_4,Bachelor's,m,other,2,25,3,2,0,0,51,0,1,0
42258,HR,region_2,Bachelor's,m,sourcing,1,42,3,5,0,0,45,0,0,0
59385,Procurement,region_4,Bachelor's,m,other,1,38,1,4,0,0,64,0,0,0
39923,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,43,3,16,0,0,49,0,0,0
52316,Operations,region_15,Bachelor's,f,other,1,34,3,9,1,0,59,1,1,0
30169,Procurement,region_5,Bachelor's,m,sourcing,2,33,4,6,0,0,65,0,2,0
75203,Technology,region_22,Bachelor's,m,other,4,31,4,2,1,0,79,0,0,0
34300,Procurement,region_2,Bachelor's,f,other,1,51,5,7,1,1,91,1,0,0
49531,Procurement,region_2,Bachelor's,f,other,1,24,,1,1,0,71,0,0,0
679,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,3,4,1,0,50,0,0,0
34454,Operations,region_10,Bachelor's,m,other,1,35,2,6,0,0,59,0,0,0
35660,Analytics,region_4,Bachelor's,m,sourcing,1,29,5,4,0,0,84,0,2,0
52418,Procurement,region_2,Bachelor's,f,other,1,22,,1,0,0,68,0,2,0
29607,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,1,3,0,0,46,0,1,0
7911,Analytics,region_15,Bachelor's,m,other,2,31,3,3,0,0,91,0,0,0
